name,country,summary
Single.Earth,Estonia,
EyeVi Technologies,Estonia,
Pactum AI OÜ,Estonia,
yummy,Estonia,
Vok Bikes,Estonia,
KOOS.io,Estonia,
Shopz.com,Estonia,
Rendin,Estonia,
LightCode Photonics,Estonia,
VARCUS Solutions,Estonia,
Paywerk,Estonia,
Bidrento,Estonia,
Mekl,Estonia,
Woola,Estonia,
FanSifter,Estonia,
Striga,Estonia,
Sentinel dVPN,Estonia,
KWOTA,Estonia,
BaseTracK,Estonia,
99math,Estonia,
Reiterate,Estonia,
Salto X,Estonia,
Machineric,Estonia,
10Lines,Estonia,
Liigu,Estonia,
ParcelSea,Estonia,
Income,Estonia,
DriveX,Estonia,
Rexplorer,Estonia,
Mediamodifier,Estonia,
Coursy.io,Estonia,
Lever ID,Estonia,
Elsavie,Estonia,
bitPerk,Estonia,
Activate Health,Estonia,
CTF Tech,Estonia,
Better Medicine,Estonia,
RecruitLab,Estonia,
Arbonics,Estonia,
